model_name,model_slug,provider,provider_slug,aa_id,aa_intelligence_index,aa_coding_index,aa_math_index,composite_benchmark,mmlu_pro,gpqa_diamond,humanitys_last_exam,livecodebench,scicode,math_500,aime_2025,input_cost_usd_per_1m,output_cost_usd_per_1m,blended_cost_usd_per_1m,pricing_tier,output_tokens_per_second,time_to_first_token_s,time_to_first_answer_s,chatbot_arena_elo,arena_elo_ci95,arena_votes,parameter_count,release_year,is_open_source,intelligence_per_dollar,price_performance_ratio,elo_benchmark_blend,speed_per_dollar,scrape_date
DeepSeek V3 (Dec '24),deepseek-v3,DeepSeek,deepseek,43fc5506-c5ed-4dee-9b85-962bf7ae3986,16.5,16.4,26.0,45.69,0.752,0.557,0.036,0.359,0.354,0.887,0.253,0.4,0.89,0.625,Mid,,,,1416.0,10.0,3492.0,671.0,2025.0,True,26.4,94.1,13.51,,2026-03-31
Mistral Small 3.2,mistral-small-3-2,Mistral,mistral,43da3718-3d6e-40dd-901a-05664179ff7f,15.1,13.3,27.0,42.49,0.681,0.505,0.043,0.275,0.264,0.883,0.323,0.1,0.3,0.15,Budget,195.92,0.318,0.318,,,,22.0,2024.0,True,100.67,303.99,,1306.15,2026-03-31
NVIDIA Nemotron Nano 12B v2 VL (Non-reasoning),nvidia-nemotron-nano-12b-v2-vl,NVIDIA,nvidia,ab7f016c-a29b-4710-bdf6-6a5cd96aacca,10.1,5.9,26.7,33.08,0.649,0.439,0.045,0.345,0.176,,,0.2,0.6,0.3,Budget,136.62,0.533,0.533,,,,12.0,2026.0,True,33.67,126.08,,455.4,2026-03-31
Qwen3 4B (Non-reasoning),qwen3-4b-instruct,Alibaba,alibaba,e46198a7-cd29-4afd-933d-cdf180f0f305,12.5,,,35.39,0.586,0.398,0.037,0.233,0.167,0.843,0.213,0.11,0.42,0.188,Budget,103.91,0.953,0.953,,,,4.0,2026.0,True,66.49,205.41,,552.72,2026-03-31
GLM-5 (Non-reasoning),glm-5-non-reasoning,Z AI,zai,f164b41f-44c5-4675-bca3-fea1db4bd9ae,40.6,39.0,,37.37,,0.666,0.072,,0.383,,,1.0,3.2,1.55,Mid,61.84,1.115,1.115,,,,1200.0,2026.0,True,26.19,39.92,,39.9,2026-03-31
GPT-5.2 (xhigh),gpt-5-2,OpenAI,openai,498862c3-f9ac-49d2-852f-16a02bb0c38f,51.3,48.7,99.0,70.82,0.874,0.903,0.354,0.889,0.521,,,1.75,14.0,4.813,Mid,86.25,120.023,120.023,1440.0,5.0,23341.0,500.0,2026.0,False,10.66,40.24,60.29,17.92,2026-03-31
Llama 3.1 Nemotron Instruct 70B,llama-3-1-nemotron-instruct-70b,NVIDIA,nvidia,7393c56a-ec31-48e9-b804-c04f2d2cb641,13.4,10.8,11.0,36.9,0.69,0.465,0.046,0.169,0.233,0.733,0.247,1.2,1.2,1.2,Mid,35.74,0.331,0.331,,,,70.0,2026.0,True,11.17,46.8,,29.79,2026-03-31
Llama 3.3 Instruct 70B,llama-3-3-instruct-70b,Meta,meta,976cc8ad-7904-4056-83c5-960181f47d5f,14.5,10.7,7.7,41.03,0.713,0.498,0.04,0.288,0.26,0.773,0.3,0.58,0.71,0.64,Mid,93.84,0.502,0.502,,,,70.0,2024.0,True,22.66,82.94,,146.62,2026-03-31
Qwen3 Next 80B A3B Instruct,qwen3-next-80b-a3b-instruct,Alibaba,alibaba,2698f6c6-e436-47ce-a583-dbc25596c571,20.1,15.3,66.3,52.42,0.819,0.738,0.073,0.684,0.307,,,0.5,2.0,0.875,Mid,150.37,0.981,0.981,,,,80.0,2026.0,True,22.97,83.39,,171.85,2026-03-31
Qwen3 1.7B (Reasoning),qwen3-1.7b-instruct-reasoning,Alibaba,alibaba,5962d643-0a6f-4630-bb08-ab5720d80056,8.0,1.4,38.7,38.99,0.57,0.356,0.048,0.308,0.043,0.894,0.51,0.11,1.26,0.398,Budget,138.2,0.888,15.36,,,,1.7,2026.0,True,20.1,116.36,,347.23,2026-03-31
Phi-4,phi-4,Microsoft Azure,azure,ee708f92-374e-4123-b900-e22d7b2afc19,10.4,11.2,18.0,39.63,0.714,0.575,0.041,0.231,0.26,0.81,0.143,0.125,0.5,0.219,Budget,37.56,0.397,0.397,,,,14.0,2025.0,True,47.49,200.11,,171.48,2026-03-31
GPT-5 nano (high),gpt-5-nano,OpenAI,openai,e18e5e6a-5a31-4c0b-b80b-ac401392f446,26.8,20.3,83.7,53.86,0.78,0.676,0.082,0.789,0.366,,,0.05,0.4,0.138,Budget,133.72,95.74,95.74,,,,8.0,2026.0,False,194.2,416.64,,968.96,2026-03-31
Mixtral 8x7B Instruct,mixtral-8x7b-instruct,Mistral,mistral,3edcb2ed-6981-4f88-a556-563f7f8f00aa,7.7,,,15.96,0.387,0.292,0.045,0.066,0.028,0.299,0.0,0.54,0.6,0.54,Mid,,,,,,,47.0,2024.0,True,14.26,36.96,,,2026-03-31
Gemini 3.1 Flash-Lite Preview,gemini-3-1-flash-lite-preview,Google,google,598190f8-dc9c-4fea-a7ea-4b81c402ab18,33.5,30.1,,46.77,,0.822,0.162,,0.419,,,0.25,1.5,0.563,Mid,229.86,8.22,8.22,1438.0,6.0,11945.0,,2026.0,False,59.5,104.72,42.2,408.28,2026-03-31
Nova 2.0 Pro Preview (Non-reasoning),nova-2-0-pro,Amazon,aws,a20ae33a-46e1-41e6-81a0-fe8b00d2e538,23.1,20.5,30.7,44.04,0.772,0.636,0.04,0.473,0.281,,,1.25,10.0,3.438,Mid,166.2,0.461,0.461,,,,,,False,6.72,29.55,,48.34,2026-03-31
Llama 3.2 Instruct 1B,llama-3-2-instruct-1b,Meta,meta,80f7860a-7665-4658-9f05-15bccf5f832f,6.3,0.6,0.0,8.93,0.2,0.196,0.053,0.019,0.017,0.14,0.0,0.1,0.1,0.1,Budget,150.19,0.539,0.539,,,,1.0,2024.0,True,63.0,93.68,,1501.93,2026-03-31
Qwen3.5 4B (Non-reasoning),qwen3-5-4b-non-reasoning,Alibaba,alibaba,30c9ba61-d0a1-4794-938e-35865f379d15,22.6,13.7,,32.33,,0.712,0.075,,0.183,,,0.03,0.15,0.06,Budget,233.03,0.227,0.227,,,,4.0,2026.0,True,376.67,554.9,,3883.8,2026-03-31
Kimi K2.5 (Non-reasoning),kimi-k2-5-non-reasoning,Kimi,kimi,ba04694d-326a-4a6a-8f1b-46316f872a7f,37.3,25.8,,43.6,,0.789,0.123,,0.396,,,0.6,3.0,1.2,Mid,32.69,1.426,1.426,,,,,,True,31.08,55.3,,27.24,2026-03-31
Gemma 3 27B Instruct,gemma-3-27b,Google,google,2bfdd17a-e027-4068-a54e-b0e90a6df118,10.3,9.6,20.7,37.56,0.669,0.428,0.047,0.137,0.212,0.883,0.253,0.0,0.0,0.0,Free,32.21,0.858,0.858,,,,27.0,2025.0,True,,,,,2026-03-31
Phi-4 Multimodal Instruct,phi-4-multimodal,Microsoft Azure,azure,2cd04201-2b6e-47ef-853e-7601f705f2a8,10.0,,,26.73,0.485,0.315,0.044,0.131,0.11,0.693,0.093,0.0,0.0,0.0,Free,17.08,0.798,0.798,,,,14.0,2025.0,True,,,,,2026-03-31
Jamba 1.6 Mini,jamba-1-6-mini,AI21 Labs,ai21-labs,e8ffd75b-766f-4551-8c52-6e54706220eb,7.9,,,16.79,0.367,0.3,0.046,0.071,0.101,0.257,0.033,0.2,0.4,0.25,Budget,181.26,0.64,0.64,,,,,2024.0,True,31.6,75.22,,725.06,2026-03-31
Qwen3.5 9B (Non-reasoning),qwen3-5-9b-non-reasoning,Alibaba,alibaba,20da3b31-fc0a-4359-abec-d59367bf1d9f,27.3,21.4,,38.3,,0.786,0.086,,0.277,,,0.04,0.2,0.08,Budget,194.74,0.678,0.678,,,,9.0,2026.0,True,341.25,497.65,,2434.24,2026-03-31
"Claude Opus 4.6 (Adaptive Reasoning, Max Effort)",claude-opus-4-6-adaptive,Anthropic,anthropic,53c98840-47af-49aa-94e6-469fb17e9a1b,53.0,48.1,,59.4,,0.896,0.367,,0.519,,,5.0,25.0,10.0,Premium,60.57,14.091,14.091,,,,,2025.0,False,5.3,24.77,,6.06,2026-03-31
Qwen3 0.6B (Non-reasoning),qwen3-0.6b-instruct,Alibaba,alibaba,0e5f6140-1154-4583-a3e0-8c032a338892,5.7,1.4,10.3,16.66,0.231,0.231,0.052,0.073,0.041,0.521,0.017,0.11,0.42,0.188,Budget,209.01,0.851,0.851,,,,0.6,2026.0,True,30.32,96.69,,1111.74,2026-03-31
Apriel-v1.6-15B-Thinker,apriel-v1-6-15b-thinker,ServiceNow,servicenow,a71c1a35-ccc8-43f0-a5a2-070a690b9a00,27.6,22.0,88.0,56.02,0.79,0.733,0.098,0.807,0.373,,,0.0,0.0,0.0,Free,79.15,0.186,25.456,,,,15.0,2026.0,True,,,,,2026-03-31
NVIDIA Nemotron Nano 12B v2 VL (Reasoning),nvidia-nemotron-nano-12b-v2-vl-reasoning,NVIDIA,nvidia,6e6e02fd-9cbd-417f-9bfc-673df89c313d,14.9,11.8,75.0,46.8,0.759,0.572,0.053,0.694,0.262,,,0.2,0.6,0.3,Budget,131.48,0.216,15.427,,,,12.0,2026.0,True,49.67,178.38,,438.27,2026-03-31
DeepSeek V3.2 Exp (Non-reasoning),deepseek-v3-2-0925,DeepSeek,deepseek,07c35e00-2b12-44c8-91cc-408629cd569e,28.4,30.0,57.7,52.26,0.836,0.738,0.086,0.554,0.399,,,0.28,0.42,0.315,Budget,35.3,1.305,1.305,,,,671.0,2025.0,True,90.16,190.84,,112.07,2026-03-31
Qwen3 Max Thinking (Preview),qwen3-max-thinking-preview,Alibaba,alibaba,cbac8c35-e069-4c73-823e-0953e6ed0e85,32.5,24.5,82.3,52.84,0.824,0.776,0.12,0.535,0.387,,,1.2,6.0,2.4,Mid,49.49,1.732,42.145,,,,,2026.0,False,13.54,43.18,,20.62,2026-03-31
gpt-oss-120B (high),gpt-oss-120b,OpenAI,openai,f0083258-8646-45b8-8082-7aaf6c2ea82a,33.3,28.6,93.4,60.84,0.808,0.782,0.185,0.878,0.389,,,0.15,0.6,0.263,Budget,269.93,0.486,7.895,,,,120.0,2026.0,True,126.62,260.57,,1026.36,2026-03-31
GPT-5 (low),gpt-5-low,OpenAI,openai,7f3c9423-3ee3-4369-a6d9-3f2a40aff00e,39.2,30.7,83.0,68.9,0.86,0.808,0.184,0.763,0.391,0.987,0.83,1.25,10.0,3.438,Mid,88.26,9.944,9.944,,,,500.0,2026.0,False,11.4,46.24,,25.67,2026-03-31
MiniMax-M2.1,minimax-m2-1,MiniMax,minimax,272ff333-442f-4169-a804-ac9177bc99d7,39.4,32.8,82.7,62.88,0.875,0.83,0.222,0.81,0.407,,,0.3,1.2,0.525,Mid,50.74,1.949,41.366,,,,,2026.0,True,75.05,149.01,,96.65,2026-03-31
"Claude Opus 4.6 (Non-reasoning, High Effort)",claude-opus-4-6,Anthropic,anthropic,4386585e-71b4-4a0c-8a63-afb333419cd6,46.5,47.6,,49.43,,0.84,0.186,,0.457,,,5.0,25.0,10.0,Premium,52.5,1.638,1.638,1500.0,6.0,13553.0,,2025.0,False,4.65,20.62,89.81,5.25,2026-03-31
Gemini 2.0 Flash (Feb '25),gemini-2-0-flash,Google,google,bcca0e70-7e80-4c07-b1fa-b33bcfb19e51,18.5,13.6,21.7,48.31,0.779,0.623,0.053,0.334,0.333,0.93,0.33,0.15,0.6,0.263,Budget,,,,,,,,,False,70.34,206.92,,,2026-03-31
Magistral Small 1.2,magistral-small-2509,Mistral,mistral,70152cb0-fb36-4732-a925-89ef40994be1,18.2,14.8,80.3,51.34,0.768,0.663,0.061,0.723,0.352,,,0.5,1.5,0.75,Mid,191.9,0.312,10.734,,,,,,True,24.27,91.74,,255.87,2026-03-31
GPT-5 (minimal),gpt-5-minimal,OpenAI,openai,c3738fb0-3408-4430-a699-760ae4b70c93,23.9,25.1,31.7,52.96,0.806,0.673,0.054,0.558,0.388,0.861,0.367,1.25,10.0,3.438,Mid,83.22,0.881,0.881,,,,50.0,2026.0,False,6.95,35.54,,24.21,2026-03-31
KAT Coder Pro V2,kat-coder-pro-v2,KwaiKAT,kwaikat,fc4223e8-4586-4ca1-97ca-bb55ff586947,43.8,45.6,,46.6,,0.855,0.16,,0.383,,,0.3,1.2,0.525,Mid,110.62,1.846,1.846,,,,,,True,83.43,110.43,,210.7,2026-03-31
GLM-4.7 (Non-reasoning),glm-4-7-non-reasoning,Z AI,zai,81b6ddfc-111e-4422-bd44-42ee6165b699,34.2,32.0,48.0,48.7,0.794,0.664,0.061,0.562,0.354,,,0.55,2.15,0.938,Mid,81.83,0.693,0.693,,,,,,True,36.46,73.6,,87.24,2026-03-31
DeepSeek R1 Distill Llama 70B,deepseek-r1-distill-llama-70b,DeepSeek,deepseek,4a845d7b-a52d-43bb-80b7-b58c7a0c155e,16.0,11.4,53.7,49.16,0.795,0.402,0.061,0.266,0.312,0.935,0.67,0.7,1.05,0.875,Mid,43.04,0.713,47.179,,,,70.0,2025.0,True,18.29,78.2,,49.19,2026-03-31
Nova 2.0 Omni (medium),nova-2-0-omni-reasoning-medium,Amazon,aws,018c60e8-e908-431a-ba57-c840b1df3987,28.0,15.1,89.7,53.18,0.809,0.76,0.068,0.66,0.362,,,0.3,2.5,0.85,Mid,,,,,,,,,False,32.94,86.45,,,2026-03-31
Claude 4.5 Haiku (Non-reasoning),claude-4-5-haiku,Anthropic,anthropic,c2b1e769-7aee-4669-8076-73918bdebf6c,31.1,29.6,39.0,46.88,0.8,0.646,0.043,0.511,0.344,,,1.0,5.0,2.0,Mid,116.7,0.461,0.461,,,,,,False,15.55,42.67,,58.35,2026-03-31
Magistral Medium 1.2,magistral-medium-2509,Mistral,mistral,864da2a5-156c-45fd-873c-8923be91914f,27.1,21.7,82.0,55.84,0.815,0.739,0.096,0.75,0.392,,,2.0,5.0,2.75,Mid,95.43,0.434,21.391,,,,,,True,9.85,42.25,,34.7,2026-03-31
Qwen3 0.6B (Reasoning),qwen3-0.6b-instruct-reasoning,Alibaba,alibaba,4ae6c88d-9e4a-4850-89fe-18a1c04a66cc,6.5,0.9,18.0,23.46,0.347,0.239,0.057,0.121,0.028,0.75,0.1,0.11,1.26,0.398,Budget,204.72,0.87,10.639,,,,0.6,2026.0,True,16.33,70.01,,514.36,2026-03-31
Claude Opus 4.5 (Reasoning),claude-opus-4-5-thinking,Anthropic,anthropic,2660d74f-ce79-48a8-8b53-6e668e2071a2,49.7,47.8,91.3,68.22,0.895,0.866,0.284,0.871,0.495,,,5.0,25.0,10.0,Premium,59.37,12.055,12.055,,,,,2025.0,False,4.97,28.45,,5.94,2026-03-31
Phi-4 Mini Instruct,phi-4-mini,Microsoft Azure,azure,9f873c2f-2c2d-4ccb-9e1b-71bf61b052be,8.4,3.6,6.7,25.69,0.465,0.331,0.042,0.126,0.108,0.696,0.03,0.0,0.0,0.0,Free,44.63,0.315,0.315,,,,3.8,2025.0,True,,,,,2026-03-31
Claude 3 Opus,claude-3-opus,Anthropic,anthropic,7829427f-f0e3-4f6d-a228-5fbf70dacc02,18.0,19.5,,34.31,0.696,0.489,0.031,0.279,0.233,0.641,0.033,15.0,75.0,30.0,Ultra,,,,,,,175.0,2024.0,False,0.6,9.99,,,2026-03-31
Hermes 3 - Llama-3.1 70B,hermes-3-llama-3-1-70b,Nous Research,nous-research,1dcea4f7-7e8b-49f8-abe2-5860ff9f349e,10.6,,,28.47,0.571,0.401,0.041,0.188,0.231,0.538,0.023,0.3,0.3,0.3,Budget,40.3,0.306,0.306,,,,70.0,2024.0,True,35.33,108.52,,134.34,2026-03-31
Mistral Medium 3,mistral-medium-3,Mistral,mistral,59e22326-1bca-4432-a5fa-147fbe8854e7,18.8,13.6,30.3,49.41,0.76,0.578,0.043,0.4,0.331,0.907,0.44,0.4,2.0,0.8,Mid,67.18,0.356,0.356,,,,,2025.0,True,23.5,84.07,,83.98,2026-03-31
Jamba 1.5 Mini,jamba-1-5-mini,AI21 Labs,ai21-labs,540ebc58-a2d8-4dc9-ba6b-973efa52fab1,8.0,,,17.61,0.371,0.302,0.051,0.062,0.08,0.357,0.01,0.2,0.4,0.25,Budget,,,,,,,,2024.0,True,32.0,78.94,,,2026-03-31
